B1937+21    5-May-18  220000.00   58243.91666666660            70.966367 -0.714 -6.252
 162112650764.730856  641.928233334554   ao   60   12   375.438                
 -6.16136239328387658e-07  2.75042116310788876e+00  1.09248995219884525e-04
  7.95193412884108763e-14 -5.62353155413066563e-15 -6.33097612359736398e-17
  4.73150743632233654e-18  1.78681860842916216e-20 -1.44320365188028488e-21
B1937+21    8-May-18  130000.00   58246.54166666660            70.966365 -0.691 -6.254
 162258250405.560269  641.928233334554   ao   60   12   375.438                
 -6.56684452702263930e-07  2.66359733453395098e+00 -6.30931825637198523e-05
  1.46943531680688820e-07  1.18863307945243862e-10 -8.07759174066517987e-12
 -4.78717737067618204e-14  1.33534746220437891e-14  3.96316823066416950e-17
 -1.01798789911713263e-17 -1.19335152821528217e-20  2.88655822818641405e-21
B1937+21    8-May-18  140000.00   58246.58333333320            70.966365 -0.690 -6.450
 162260561506.817707  641.928233334554   ao   60   12   375.438                
  7.62216934318199680e-08  2.65766331964818825e+00 -3.53021985338285662e-05
  1.62026942067702206e-07  6.92247439623385503e-11  9.83579522721330810e-14
 -3.48696897951402126e-14 -5.90347421269366031e-16  2.44504693053387013e-17
  6.75110874082836589e-19 -6.18083115556210921e-21 -2.69299096953147033e-22
B1937+21    8-May-18  150000.00   58246.62499999990            70.966365 -0.690 -6.433
 162262872607.827814  641.928233334554   ao   60   12   375.438                
 -5.12286725383581168e-08  2.65521062160837218e+00 -5.39235130624609822e-06
  1.68124918839973720e-07 -1.71325544288663846e-11 -1.00612865233988282e-13
  2.80397585460449170e-14  1.42511997467855257e-16 -1.53376933194744209e-17
 -1.29926564612296539e-19  2.33878765384340513e-21  8.60298632578833953e-24
B1937+21    8-May-18  160000.00   58246.66666666660            70.966365 -0.690 -6.264
 162265183708.799110  641.928233334554   ao   60   12   375.438                
 -5.23276187451079611e-07  2.65637064624866026e+00  2.45647535649118873e-05
  1.64880925152680334e-07 -2.00138006188216100e-11 -7.90281410426167397e-12
 -4.52042773944728798e-14  1.28957748272485313e-14  3.49829531954961251e-17
 -9.79811147347765671e-18 -1.00558741637567442e-20  2.78001513739852394e-21
B1937+21    8-May-18  170000.00   58246.70833333320            70.966365 -0.691 -6.410
 162267494809.940573  641.928233334554   ao   60   12   375.438                
  1.13514970232740664e-08  2.66102799356666520e+00  5.25437369411485414e-05
  1.45626256750096100e-07 -5.13698186173457494e-11  2.86053063507112801e-12
 -8.10879878675398103e-14 -6.01454280652985807e-15  6.66756881272579226e-17
  5.23353650987523335e-18 -1.92577953288311406e-20 -1.63506343611150264e-21
B1937+21    8-May-18  180000.00   58246.74999999990            70.966365 -0.693 -6.486
 162269805911.463591  641.928233334554   ao   60   12   375.438                
 -1.78707276127768364e-07  2.66882627422633467e+00  7.66319057202106285e-05
  1.20179179969535505e-07 -1.75464029262577396e-10 -2.83967356799850803e-12
  9.30247196821415238e-14  5.54614724452111026e-15 -7.78663413196441553e-17
 -4.72492355337763786e-18  2.33108706639941055e-20  1.42242607124469207e-21
B1937+21    8-May-18  190000.00   58246.79166666660            70.966365 -0.696 -6.336
 162272117013.534959  641.928233334554   ao   60   12   375.438                
  6.26033081298887071e-07  2.67919488638350245e+00  9.51460999933873496e-05
  8.64908753751947394e-08 -1.75114596657998674e-10 -6.13548287680364155e-12
  3.55741124590318354e-14  1.03137402587473167e-14 -3.39426939973151769e-17
 -7.96291989692331771e-18  1.20572327244137697e-20  2.28162602320416673e-21
B1937+21    8-May-18  200000.00   58246.83333333320            70.966365 -0.699 -6.360
 162274428116.281709  641.928233334554   ao   60   12   375.438                
 -2.32089592784899068e-07  2.69138719811203053e+00  1.06829586879046259e-04
  4.40087195262758178e-08 -1.08456984456295131e-10  2.82697600081451345e-12
 -1.55430366946411445e-13 -7.25014651922516457e-15  1.39155736483284812e-16
  7.00068289350404190e-18 -4.33359825849771358e-20 -2.31181433104881923e-21
B1937+21    8-May-18  210000.00   58246.87499999990            70.966365 -0.702 -6.534
 162276739219.798655  641.928233334554   ao   60   12   375.438                
 -7.00648979788816816e-08  2.70453068730967017e+00  1.10905461208207038e-04
  7.71259743272350659e-10 -1.78944525884442526e-10 -1.91726994345693102e-12
 -1.17010474450748897e-14  4.64195335805192595e-15  1.11950042789732548e-17
 -4.22383480355375791e-18 -3.70243242785876476e-21  1.31315887042376580e-21
